user_id,book_id,book_score
1464407,1089243,5
1002226,1089510,4
2063326,1020670,4
2111641,1082138,4
3257743,1021056,3
1594077,1020128,0
1627997,2022979,5
2075812,1040771,4
1599181,3259440,4
1045794,2214350,4
1985339,2133254,3
1824319,1358413,4
1408393,1204889,5
1110331,1020459,3
1007939,1914083,3
2140301,2082194,4
1069050,1916726,4
3642288,1013380,4
3773069,2297786,5
1838473,1358413,4
38808396,1008145,0
1292015,1041482,4
26226046,1008988,5
3773069,1431836,5
15543705,1856285,0
2296262,1856285,3
1506160,2295163,5
2198907,2056749,0
2065687,1009160,5
1614145,1458192,0
1044252,1012637,5
1043248,1041007,4
2244514,1080309,0
1224197,1703544,3
4147269,1069848,5
1458339,3323987,3
2511194,1452923,2
2304601,1063245,5
18891243,3801097,0
2022349,1059419,0
15543705,1775691,0
1499761,1807516,5
1001248,1079509,3
1087136,1101607,0
1094335,1004956,4
2208794,2567698,3
1536318,2295163,5
1032862,1009257,5
1450368,1082518,4
1391920,3017857,0
2540966,2250587,4
1107186,4011440,4
2829605,1926103,3
1072076,1017143,5
1722405,2280027,5
1522921,1440589,5
3509367,1851385,4
1485676,1046265,3
1254692,1258498,0
2567066,1041482,5
1244321,1077528,5
1000182,1205054,3
1026383,1848256,5
2191402,2130986,0
2186086,1596305,3
1038634,1400705,4
1227360,1065970,3
1425463,1024217,0
2455454,1024217,2
2064641,1089515,4
1905093,1898609,4
23672215,3323987,4
1330253,1056733,3
1231511,1043815,4
1838473,1731370,4
3386581,3268399,4
2891184,1034282,0
1438693,1084336,0
1041534,1917972,0
1312465,1049477,0
1525124,1030469,3
1698837,1050339,0
1317379,1016523,0
3495835,1040771,3
1254692,1878708,5
1171755,1013380,4
1482379,1061118,4
3666192,1012802,5
1670197,1963310,5
1485676,1012203,5
1311106,1016523,3
1400223,1074841,4
1424745,1963310,3
1754129,2170629,0
1510168,1786670,5
1754514,1033778,4
1030739,1358873,0
1482379,1009160,0
1388706,1310164,0
1384271,1863930,0
2187534,1968643,5
1759659,3266344,3
1939857,2380307,3
2727300,1318427,4
1005070,1212893,0
1117930,1013225,5
1400160,1021847,0
3542309,1781300,0
3032363,1061118,4
2749072,1046175,4
1954173,1082334,3
3019701,1082334,5
1848424,1047138,3
1341442,1015767,4
2355722,1054685,4
1245542,1767388,4
1355881,1027191,5
1229112,1054889,5
2727300,1033825,5
1196949,1421921,0
1021394,1084336,5
2670119,3140801,4
1299232,3813669,5
2494353,1449351,0
1703284,1914636,5
2094049,3211779,0
1496436,1008074,4
1227717,1261153,5
2771189,1213546,4
1365397,1369776,0
4586641,2971734,4
1228483,1337297,4
1885452,1382838,0
1089588,1077847,5
3138023,2294740,3
2799074,2295324,4
1396278,1101607,4
1015798,1084336,5
1268695,5275059,4
4916738,1013225,4
1191451,1440589,0
2846129,3009033,5
1811834,1088065,3
1855122,1767945,3
1499612,2034893,4
3634319,1086249,4
1195507,1083428,0
1396694,1055976,0
3523505,1985223,4
1553185,2214344,3
2231752,2115040,3
1142500,3392046,5
1759659,1400705,4
1457526,1863930,4
1245782,1389960,5
2898406,1082398,5
1060869,1033190,0
1344794,1051440,3
1540819,1013502,0
2191402,1947471,4
1904757,1040771,0
1482749,1057244,3
1224950,1868698,0
1912248,1065970,4
1190803,1032645,0
15543705,1812439,0
1282278,1004821,4
2921068,1030054,3
15006533,1389960,5
2136303,1007914,3
2238931,1058234,0
4518840,1753798,3
2174195,1017143,4
3904144,1119528,5
2221312,3394338,4
2061399,1039840,3
1054807,1898609,5
1109854,2250587,4
1669287,1059406,2
1271766,3646172,5
1651123,1948502,4
4604382,1049189,2
11962981,1016204,0
2069055,1794844,4
1253647,1043008,0
2062257,3323987,4
1321017,1008074,3
1686645,1009160,3
2566466,1220853,4
1641349,4742918,5
1003843,1046265,5
2116489,1034108,5
1068205,1045201,4
2399791,1017143,4
1166579,1439216,0
2147450,1039752,0
1130324,1770782,3
3021418,1023045,5
1532168,3009033,4
1010812,1035326,4
4104534,2053249,4
2296592,1401841,5
1094486,1089518,3
2622404,2360269,5
1052440,1046209,5
1219568,1032501,5
2190959,1255625,0
1624127,1205370,3
1292015,1062193,4
1094061,1065970,5
1114594,1019568,0
1510168,2214344,3
2381565,1084336,0
1168214,1044547,5
1337208,1026425,5
3151973,3598313,4
1219125,1803022,5
2706107,1040771,4
3557732,1794844,5
1014251,1903968,3
1611052,1015403,5
1001118,1223575,4
1061873,1796596,2
2147450,1082518,3
2187659,3012517,4
3846307,1058661,0
3983018,1440089,5
2010194,1012203,4
2188175,1044663,5
1000553,1057601,0
27581092,1069059,4
1315244,1016486,4
2565930,3908032,4
2009364,1457306,5
2373653,1763809,5
1947766,1223575,0
1903624,1770782,5
2882400,1070851,4
1849965,1023045,4
1583351,1318427,4
3486076,5289756,3
2058505,2295163,4
1907333,1044547,4
1569308,1039487,3
1552466,2250587,5
1119075,1033778,3
1906915,1067907,4
4033964,1051797,0
2291378,1851385,5
2535582,1084336,5
3357385,1056733,4
1078020,1012039,4
2264264,1020670,5
1753311,1039487,5
1186290,1014533,0
1979907,2150240,5
2188175,3801097,5
2803529,1069628,0
2070832,1394433,0
1218115,1030153,4
2094546,1547265,3
1109854,1703544,3
1551538,1581547,0
1984445,1432596,3
3773069,1049354,4
2989169,1432596,5
1241351,1770782,5
1420865,1613372,4
1094335,1049215,1
1930235,1432596,4
1274337,2250587,3
1037472,4113090,0
1364460,1071794,3
2382493,1045201,4
1413032,1470158,0
1466669,1032945,3
1889736,1283273,4
3213003,1000856,4
1098869,2567698,3
2749072,1322328,4
1312465,1082407,5
1212409,3111928,5
2020496,1082518,0
1315244,1050339,4
1314283,1424373,4
2803529,1066462,0
1411553,1011754,0
1070319,1964044,5
1754514,1703544,4
1479992,1084336,3
1672033,1033825,5
3642288,1006004,3
1317379,1024197,0
1479992,1277981,4
1162622,1358873,4
1103364,2280027,0
1032860,1040104,0
2035973,1139726,5
1728250,1009459,2
1136722,1032501,0
1227360,1449351,2
1669287,1421921,4
2171495,1006004,0
1403356,1023045,4
1489463,1062326,4
2075345,1039487,4
3684183,3102324,3
1397239,1030366,4
1674774,3000997,4
1008977,1082150,0
1791144,2062200,0
1755823,3009033,3
34572439,1056295,1
1397564,4242172,5
1333992,2160556,0
1396208,1090043,5
1247271,1180102,4
1417723,2022979,3
2145908,1422833,5
4358554,3908032,4
1331450,2032666,3
1246307,1016300,0
11962981,5292912,0
1832778,2297706,4
2919866,1767945,5
1167596,1070685,3
3077378,1026425,3
1454018,1046175,0
1159653,1044547,4
1611855,1046265,3
1521230,1529893,2
1539280,1022238,3
1003151,1018577,4
1120467,1203426,0
2303977,1400705,5
2139539,1013225,0
1068205,1884249,3
1688058,1043579,3
1411454,2160292,5
2838853,1084336,0
1552466,1014278,4
1622916,1007914,0
2149615,1013380,5
1796039,1418180,4
1037576,1056733,0
1344172,1090043,0
1418237,1026425,2
1015798,1344548,4
1122148,1418180,5
1204943,2052448,4
2803529,1041482,0
1228445,1321017,5
1896147,3644791,4
1683450,1822793,4
2521911,3009033,4
1271766,1057244,5
1201356,1024197,5
1229125,1012561,3
2187534,1065239,0
1513944,1449351,4
1122148,1758767,5
1938457,1084336,5
1778614,1867064,0
1065695,2056749,5
2731018,1025243,4
1142500,1069685,4
1763584,4886245,1
4051438,1829226,3
1265544,1853323,4
1243403,1050339,0
1639797,1085799,0
2254558,1089243,0
3226271,1034282,0
1630724,2042966,3
3009341,1082399,3
1430458,1013001,0
14986684,1474842,0
2010977,1291809,0
2147450,2382705,4
1817618,1019568,0
1253818,3191328,1
1355884,1201821,0
1378737,1080309,0
3321376,1082518,4
1524701,1005660,5
1039814,1400707,0
2627262,3616310,3
1742842,1059336,1
1418881,4011670,0
1799854,1017143,5
4417275,3103080,4
1285345,1051163,4
1959396,1021273,0
1271766,1432596,4
1637651,1389960,4
1861690,1765512,5
1689622,1087758,3
1194562,1015452,4
23549124,1892491,0
1005943,1798557,4
1984445,1959786,4
1760754,1049354,3
1142927,3646172,4
2751939,1204889,5
1849965,1015403,4
1303121,1046265,5
2287283,1394253,5
1420932,1264579,0
1017464,1059112,5
1411553,1031575,0
1297440,1040211,3
1186830,1012747,2
1895294,1028842,5
2154454,1069071,4
1954173,1438461,4
1277269,1277981,5
1531535,1225977,4
1229607,1283273,3
1397515,1035848,5
1003843,3315879,5
1128258,1036274,5
1742637,1059419,0
1963458,1192090,4
1089465,1054889,2
1107947,1018577,0
3570333,3191044,5
2400185,1776683,4
1934042,1069628,3
3436691,1087758,3
1120366,1029111,5
1403797,2253642,4
1292689,5363767,5
2278812,1012802,4
1181878,1090043,5
2719601,1358873,4
4719828,1012203,4
1204943,1082334,3
1870447,1056868,4
1734342,1082398,0
1502950,2159042,5
1045794,3646172,3
1552466,1829836,4
3274156,1074841,5
1769919,1082154,4
1923913,1089521,5
2894978,5275059,5
1486607,1050339,4
3869722,1083474,5
1457526,1024217,3
2449790,1088743,4
1078020,3662594,5
2688977,2133556,0
2198907,1794202,0
1451641,1474688,5
1186667,1079440,4
2583379,1069685,5
1111137,1015452,5
3438411,1013129,4
2378826,1927869,4
1513194,1016300,4
1517185,3066477,0
1154663,1316648,5
1631094,1031740,0
1688058,1029791,5
1225020,1058234,1
1306824,1212893,0
2326887,1205054,5
1005990,1056733,4
3257743,1059112,0
1303121,1039752,4
1980708,5317075,5
1241848,1026425,4
3542309,1867064,4
1436123,1041482,5
2331207,1753798,5
1154514,1941558,4
1823787,1023045,3
3544935,1770782,0
2313951,1400705,4
1350255,1003000,4
1103364,1080370,0
1142927,2214344,3
2489892,4113090,3
2378826,1061367,4
1975427,3323987,4
1778614,1089243,0
1285345,1999037,4
1399766,1039487,5
3346617,1440101,3
1433566,1039752,0
1504223,1078250,0
2942234,1851385,5
27410341,2053249,5
1471087,1119522,4
2652211,1867642,2
2046829,1382836,4
1112922,2035179,5
1595217,1485225,4
2245809,1089510,4
1691787,1212453,2
2706107,1792668,4
2627262,1916726,3
1045477,3259440,5
1227045,1020459,4
2866549,1060068,4
1000564,1051797,3
3642288,1001136,5
1130292,1152701,0
1568828,1089517,5
3606444,1021597,4
2355839,2340100,4
2222865,1085799,3
1546425,3010130,4
3742361,1941301,5
1487971,1047447,4
1446205,1030054,4
1537230,1013267,5
1529713,1442680,4
4207072,2143304,0
1487971,3102324,0
1103197,1761056,5
1227045,1019485,0
1475299,1467776,4
1168214,1059258,0
1995760,1044547,3
1398366,1860750,0
1371638,1483522,3
1457526,1263399,5
2091448,1062326,0
1466340,1044203,5
1296832,1464716,3
1386692,1007305,5
1534150,5275059,4
1228445,4011440,4
2197278,1054685,0
1698837,1069685,0
1907842,2154960,5
1097738,2243213,3
2092832,1005521,0
1388706,1060068,0
1282278,1085860,0
15543705,1915536,0
1073977,1019338,4
3111206,1021847,4
2210223,1336968,4
23073485,1089512,4
1078107,2159470,3
1426288,1056733,4
1905845,1008189,5
22170982,1927869,4
1043408,2265995,3
1506002,1459149,4
1949568,1703544,2
2378826,2382705,4
1246307,1981647,0
1315244,1368256,4
1933139,1382838,5
1454018,1049219,3
1311770,1026425,5
1923913,1336968,5
2532423,1255598,0
1367305,1440345,4
1096224,1017143,4
2062257,4238754,3
1231700,1008732,5
1228885,1065970,4
1247727,1045818,0
2350844,1312333,5
2238931,1012802,2
1186830,1041482,5
1016822,1438461,3
1243403,1159939,0
1170788,1030200,4
1902672,1069059,5
1889736,1057601,5
1247090,2331434,3
2171785,1026411,5
2778062,1000323,3
1482379,2250587,4
1458942,1006881,0
2631359,2042966,4
1418881,1455933,4
1114594,1873231,0
1997449,1045818,0
3257743,1085470,4
1249998,1013380,0
1246029,1049348,4
1622916,1255625,0
1320395,1459149,5
1778140,3290010,3
31531100,1449348,5
2515923,1015767,4
1885232,1052380,3
2378826,2008972,4
2286928,1382838,3
2389022,1046385,4
1658018,1082578,4
1372962,1029791,0
1396456,1467776,2
2728203,1770782,5
3346617,1022060,5
1975527,1481371,5
1583351,1082584,5
1434840,1014278,5
3518705,1963310,4
3949217,1776683,5
1210962,1013502,5
4617514,1071241,0
1276021,1931318,3
1289109,1927782,3
2731018,1025723,0
1885232,1058661,5
1067364,1052380,4
1377676,1041482,5
1384935,1058661,0
2768499,2143304,4
1044037,2256438,4
23549124,1013001,0
2132818,3211779,3
2989169,3181927,4
2884771,1012802,5
2989169,1025336,5
1361035,1048007,3
1142927,1056733,4
2925390,3316422,4
1205542,1013380,5
1494167,1192090,3
1823787,1083474,5
1418881,1024701,0
1855122,3071717,3
1136722,1086249,5
1756794,2295163,4
1431574,1027191,0
1115004,1453210,3
2685507,3908032,4
1066775,1049477,0
1585975,2057285,5
1781395,3006581,4
1622916,1322158,3
1247727,3662594,0
1125655,1022238,4
1531535,1028842,5
3408354,1025243,5
1103364,1469051,0
2494353,1456034,0
1302058,1025336,0
1333992,1024217,3
1059419,2160556,4
1215937,1431836,0
1261134,3326892,0
1231700,1024701,0
3856850,1255625,5
2627262,1938591,3
2107950,3995526,4
2363647,1043201,2
1359768,1464989,0
2072047,1013001,0
3890935,1082584,0
1931716,1012489,0
1001365,1322248,5
1024221,1865891,3
3226271,1059258,0
2603819,1041007,4
1652062,1050743,0
2428231,1005521,2
1077447,2295324,5
1855122,1084973,0
1072076,1025176,4
2489892,1046209,5
9553409,3813669,4
1551606,1316622,0
2710488,1139726,4
1103364,1927869,0
1416960,1949068,4
1420865,1041111,2
2512414,1422833,0
1005588,2143304,4
2007121,1089517,5
2143614,1431779,3
2672946,1322066,4
1464407,1054685,5
1120467,3013903,3
1971717,1812895,0
1081862,1040771,3
2711987,1006881,3
13052866,1007305,0
1143722,1283273,3
3066246,2034893,3
38808396,1039752,0
3180101,1143694,4
1439661,1033825,4
1624127,1079440,4
1431574,1529893,0
2181259,1001193,5
2296262,1051163,3
2838853,1056733,0
1503185,1361263,5
2672946,1039487,5
1333933,1059336,0
1268695,1613372,4
2145754,1084336,0
1422548,1054685,0
1311079,2115040,0
1543465,1058234,4
1382482,1066462,0
9553409,1914572,3
2418935,1812895,3
1958538,3344676,3
1054427,1040771,4
1947766,1035477,3
3436691,1036274,4
1154514,1000517,4
1264578,1049522,5
1966717,1003284,3
1461104,1041007,0
1675755,1007928,5
1282553,1067907,4
1009141,1039752,0
1652062,3066477,5
1077570,1214898,5
2382493,1017841,4
1715878,3426869,5
1185422,2036345,3
1479992,1000323,3
1174955,3246904,4
2771184,1022060,2
2382493,1082173,0
2753114,2150240,2
1381161,1581547,5
1338585,1046265,0
43996587,1045926,0
1561060,1361264,5
1384271,1962923,0
3476889,1054685,5
1346115,1161852,3
1944740,1892491,5
1533218,1006004,3
2020496,1022060,0
2133835,1203251,3
1414190,3394338,0
3570333,1001885,5
1166579,1060779,0
1396208,1017143,5
1480744,1083428,0
1219073,1948901,0
35028015,1066462,0
2296592,3323987,5
2063326,1388169,5
1001118,1084973,5
1159653,1205054,4
3301471,1862115,3
1541133,1057206,3
2543233,2267883,4
2041802,1873231,4
1340105,1792668,5
3642288,1052380,4
1732691,1026036,5
2458162,1019338,0
1754129,1860750,4
1611052,1089515,3
1000574,2143304,0
1044037,1481362,4
1094209,1013502,4
1763584,4152754,3
4916738,1401840,0
2254558,1009257,0
1770710,1047138,0
2035787,1026425,0
2671628,2130986,5
1433566,1096790,0
1284332,1394364,2
1229607,1985223,0
2802190,3000997,4
1086983,1051797,5
1540127,1529893,3
2942234,1026674,3
1162659,1041482,4
1315079,1030052,3
2152109,1030052,0
1166030,1040771,4
3114773,3191328,1
1480546,1369777,0
1384935,1029791,0
4711344,2317973,4
1539280,1483522,0
1496436,1186392,5
1044037,1070441,0
1194135,1043008,0
2174195,1419841,5
1374591,1186392,5
1135056,1058234,5
2215864,2160556,4
2426406,2256438,1
1086983,4872671,0
3054879,1009257,4
1760754,1046175,4
3871391,3067169,4
1045794,3865832,3
2426406,1915337,3
1581135,2056749,5
1227876,3010133,5
1803449,1035146,4
3065031,1921479,4
1152187,1013129,0
1035406,2171321,3
1069050,1858513,5
3476889,1220219,4
1229607,3667783,1
2622404,1036684,0
1224240,1041007,4
1521230,1045818,4
2090959,2297697,0
1546753,2257188,5
1195014,1023045,0
1192226,3239824,5
2256333,1024854,3
1032655,3344676,4
1396913,1049688,4
27321045,3102324,4
34934839,5275059,5
2095456,1049354,5
1972115,1949925,0
1865981,1914572,3
1496436,1469051,0
1400160,1863930,0
1136683,4749115,4
1163411,2233893,4
1009934,2256438,1
1817618,1082154,0
1514785,1014533,3
2200267,1903968,3
1254395,1002299,4
2140301,2022979,3
1240460,1949925,0
1416960,2280027,3
1364460,1071241,0
1846392,1021056,1
1397863,1417905,3
1722405,3392046,5
1666733,2139305,4
2884771,1007334,4
2719601,1442678,0
1817618,1007305,0
1228445,1030469,5
2270017,1941558,5
1254724,1031741,4
1066351,1082154,5
2233316,1421921,5
3697985,1033778,4
35905276,3274113,4
2330735,2359003,5
1241206,1057206,0
1087136,1079440,0
1217239,1917972,3
1068205,1085883,5
1792696,2003526,4
1300032,1396339,3
1703284,1255625,3
1263559,1056868,4
1508606,1069848,0
1381161,1214898,4
2622404,3315879,5
2152109,1856285,0
1326807,1060117,5
3032363,1013502,4
1109854,1917972,5
1878099,1039840,4
1955237,1018153,0
1480453,2256039,4
4711344,5275059,0
2092832,1085860,0
1273620,1874961,5
1944216,1068920,5
1459141,2081876,2
1050726,1068308,5
2190752,1141406,4
2090959,1092149,3
3257743,1213546,0
4922158,1874961,5
1903624,1465324,3
3976519,1007914,0
1418237,2033081,5
2569258,1012489,0
2749072,1025176,4
1388706,1082398,0
1828185,1062326,4
1158627,1034479,5
1404446,1465324,0
2020203,1016300,3
1194039,1330009,4
2894978,1033825,5
1912248,1009459,3
1426366,1059419,4
1889557,3644791,4
1113703,1054889,3
1189724,2030664,3
1984546,1401841,4
2323748,1322158,3
2245809,1017143,5
1094486,1292227,4
2124677,2256039,5
2866549,1453210,4
1551606,1020459,0
2187640,1006113,0
1003151,1061118,5
1396913,3616310,3
2460937,1459149,3
1010888,1082578,5
3308170,1043008,5
1003151,1078554,0
1609042,1008357,3
34502705,1261153,0
3835874,1043815,4
1335593,4113090,0
1115667,1999037,3
1210962,1039487,4
1344172,1045926,0
2237608,1069628,3
1945344,1014278,3
1223227,1052360,0
2680644,1981355,3
1081862,3609132,5
1239440,2171321,5
2152109,1205054,0
2057028,3608170,2
1910134,1046265,4
1644211,1001885,5
1398995,1201821,0
1094486,3053207,3
2708811,4074636,4
1066351,1044547,4
2070832,1449352,0
2051679,1017143,4
2272333,1119796,5
1234559,3211779,5
1855122,1045818,3
2224259,1017143,4
1885232,1082518,4
2796904,1013416,5
20776101,1013380,5
2231048,1400705,0
1044037,1851385,0
1324698,1312333,4
1181508,1916726,3
1054427,2256438,3
1793602,1440589,5
1154036,1005279,0
1151238,1917972,3
1614145,1336968,0
1055018,2256039,3
1001365,1056733,4
1013820,1003284,4
3684183,1119528,0
1585296,1389960,5
1368702,4010969,0
2139539,1786670,0
1319004,1008145,4
4719828,1068308,5
2813276,1392604,4
2237917,1036243,0
1382482,3326892,4
1381161,1898609,3
2295088,1358873,5
1300300,1765512,5
1792696,2022979,3
1098719,1220219,4
2140301,1857446,3
2065687,1041007,0
1344794,1043008,3
1386692,1031575,5
3666192,1046265,3
1092995,1119522,0
1052099,1291809,5
1323700,1440468,3
1451641,1030052,4
1389319,1016806,4
2302784,1056868,3
3114773,1019431,3
2566466,1046265,2
1402132,1068308,3
1228393,2071404,0
1947055,1781120,5
1686645,1046265,3
6097852,1005279,5
1091489,1020241,3
1658148,1388169,0
4417275,1026411,0
3513636,2035162,4
1546425,1025753,4
1292015,3140801,4
1100632,1456034,2
1439032,1090043,5
1971717,1258490,5
2871839,2034893,3
1627997,2339950,4
3778347,1013225,4
1033984,4112874,5
1416960,1433659,5
1984445,2026939,3
1154514,1090043,4
2992054,1046385,3
1391920,1017143,0
1793566,1963310,4
2778062,1059419,4
2846129,1770782,5
3336269,2036345,4
1046060,1033190,0
1778614,1205373,0
6826420,1453210,3
3019701,1427288,5
34934839,1424555,5
2246930,1291809,5
3019701,1016300,3
1204367,1048007,3
2503790,1917972,0
1934011,2250587,4
1434947,1798557,0
1332610,1226062,5
1021985,1046265,3
1712562,2214350,4
1253647,1039752,0
1344794,1803022,4
1306824,1090043,5
2179310,1432596,5
2015415,2131415,5
2503790,1012489,4
1389319,1096790,5
1089588,1026425,3
3070112,1959786,4
1509493,1084336,5
1426160,1071241,4
1106732,1770782,5
1384935,1013416,0
2763691,1059406,0
1194562,2382705,5
1619899,1082518,0
2733661,2382705,2
2725004,1803022,5
1298075,2180619,5
2457019,1391191,5
1039814,1770782,5
15006533,1063245,3
2184909,1020670,5
1205909,3013903,0
1997449,1003000,5
1000564,1082162,3
1306646,2256039,2
1799318,1077497,4
1133849,1312333,3
1549397,1418686,0
1708373,1440589,3
1156595,2359003,4
2242590,2336093,0
1959396,1008145,0
1133849,1082154,0
2652421,4886245,3
1843712,1071241,4
1762066,2201813,0
1334412,1034067,0
1525124,1003000,3
1791144,1059406,0
2222865,1051193,0
1194135,1474688,4
2133461,1026425,3
2107063,1083428,5
1154514,1051797,4
3173757,1008145,5
1355653,1087758,3
1677327,2567919,2
1012679,1914572,3
1697918,1039840,0
1778140,2339950,0
2245809,1485224,5
1210502,1050339,4
2352275,1043485,0
1090571,1034067,3
2154454,1449351,5
2152109,1170801,0
1585975,1364773,3
1796039,1902628,5
1438693,1959786,0
2009364,1063190,5
2242590,1009160,0
1895294,1033825,4
1482115,3865832,3
1113569,1361249,0
2718960,3111928,5
1071548,1316648,3
2016265,2042966,0
1204943,3394338,4
3557732,1023048,5
1772315,1427788,4
1189439,1316622,0
1254692,1868698,3
2792430,1868896,5
2221121,3311009,4
2383159,1482200,5
4394291,1055976,4
3495835,1026411,0
